CUSTOMER_ID,CUSTOMER_NAME,ASSIGNMENT1,ASSIGNMENT1_EID,ASSIGNMENT2,ASSIGNMENT2_EID,IDN,CREATED_DATE,MODIFIED_DATE,MODIFIED_BY
710691,PYRAMIDS SPECIALTY PHCY,Christin Danker,,Tom Duffy,,PYRAMIDS SPECIALTY INFUSION CENTER,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
144276,SOVEREIGN PHCY SOLUTIONS,Christin Danker,,Tom Duffy,,PBA,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
861446,MARTELLA'S PHCY HM,Jerry Taylor,,Brooke Maynard,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
66215,CLINTON DISCOUNT PHARMACY,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
499495,CANYON VIEW PHARMACY HM,Kara Wheeler,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
816799,MILLERS OF WYCKOFF,Jerry Taylor,,Brooke Maynard,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
251761,STANTON DRUG,Christin Danker,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
528173,ST. JUDE PHARMACY,Jerry Taylor,,Scott Reed,,EPIC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
99666,MCQUADES MRKT PL PHARMACY,Jerry Taylor,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
407398,DAISYS PHCY DBAHEALTH FIR,Jerry Taylor,,Scott Reed,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
745176,NFGM APOTHECARE INNOVATIX,Jerry Taylor,,Scott Reed,,AAPA,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
577006,HAWTHORNE PHCY ON SUNSET,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
125891,MARK'S HEALTHMART PHCY,Jessica Uldrick,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
843625,NORMANDY PHARMACY INC,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
693321,ROWLAND PHARMACY,Christin Danker,,Tom Duffy,,KINGFISHER,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
462168,DICKS PHCY TWIN FALLS HM,Kara Wheeler,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
771025,SINKS PHARMACY SULLIVAN,Christin Danker,,Tom Duffy,,ISMC UNAFFILIATED,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
770283,AFFORDABLE SCRIPT,Jerry Taylor,,Scott Reed,,SUPERIOR,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
557577,METIER PHARMACY,Kara Wheeler,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
436887,LANDMARK SPLTY PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
821198,SIERRA VISTA PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
654076,MEDICAL CLINIC PHARMACY,Kara Wheeler,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
951282,BLUE RIDGE PHCY MIDTOWN,Jessica Uldrick,,Brooke Maynard,,DON BEAM PHARMACIES,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
824509,SANDS RX FRISCO,Christin Danker,,Tom Duffy,,CPS,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
647130,HOBBS PHARMACY,Christin Danker,,Tom Duffy,,REAVIS,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
312482,DANHAUER DRUG,Christina Kyzer,,Brooke Maynard,,APSC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
966763,HAND IN HAND PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
340149,MEDPACK LLC,Jerry Taylor,,Scott Reed,,MEDPACK,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
476163,HAWTHORNE PHCY ON TAYLOR,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
848224,VISALIA PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
831558,BERLENER DRUG STORE HM,Christin Danker,,Tom Duffy,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
120942,ANDES HEALTH MART,Jessica Uldrick,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
773060,PHAST PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
823719,TECHE DRUGS,Christin Danker,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
179399,SADLER-HUGHES APOTHECARY,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
588532,HEALTH CARE FAMILY PHARMA,Jerry Taylor,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
913528,ONE CARE INFUSION PHCY,Kara Wheeler,,Tom Duffy,,UPS - NON STANDARD,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
628193,"MEDSPACE, INC",Kara Wheeler,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
379430,ALLHEALTH NETWRK PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
193623,ND PHARMACY INC #748,Jessica Uldrick,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
767995,M&S PHARMACY,Christin Danker,,Tom Duffy,,ARK PHARMACIES,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
62505,NORTHFIELD PHCY MWFB HM,Jerry Taylor,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
833685,COKER HAMPTON DRUG,Christin Danker,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
873452,HEIDI PHARMACY INC,Jerry Taylor,,Scott Reed,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
873150,MEMORIAL MEDICAL PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
879913,LYON'S CORNER DRUG,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
623780,SANTA MARIA SAN MARCOS,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
746261,GADDIS PHARMACY,Christin Danker,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
549450,BERGEN PHARMACY,Jerry Taylor,,Brooke Maynard,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
790767,HARVEY DRUG LLC,Christin Danker,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
892484,EQUAL CARE US INC,Jerry Taylor,,Scott Reed,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
954020,MEDPLUS INFUSION PHARMACY,Jessica Uldrick,,Brooke Maynard,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
500242,CHICKASHA CLINIC PHCY LLC,Christin Danker,,Tom Duffy,,REAVIS,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
366914,LA GRANGE PHCY INC HM,Jessica Uldrick,,Brooke Maynard,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
450395,PUTVIN DRUG          HM,Jessica Uldrick,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
646865,CENTRAL AVE PHARMACY,Jerry Taylor,,Scott Reed,,EPIC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
873217,MID COUNTY PHARMACY,Christin Danker,,Tom Duffy,,MID COUNTY PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
499990,PRESCRIPTION CARE PHCY,Christin Danker,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
694629,GALAXY PHARMACY QUINCY,Jerry Taylor,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
809124,TARRYTOWN PHARMACY INC,Christin Danker,,Tom Duffy,,TARRYTOWN PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
570291,MEDICAL CENTER PHARMACY,Christin Danker,,Tom Duffy,,PBA,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
839434,URS PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
557547,HOLLEY PHARMACY,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
811254,TIN RX/CASTRO SF,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
777822,INJURED WORKERS PHARMACY,Jerry Taylor,,Scott Reed,,ISMC UNAFFILIATED,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
573568,R. WEINSTEIN PHARMACEUTIC,Kara Wheeler,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
176246,RELY RX PHARMACY,Jerry Taylor,,Scott Reed,,EPIC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
721101,ROE FAMILY HEALTH MART,Kara Wheeler,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
216119,WEST PINE PHARMACY HM,Christin Danker,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
103547,GREEN HILLS PHARMACY HM,Christin Danker,,Tom Duffy,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
950342,CHERRY PHARMACY CUTLER,Kara Wheeler,,Joe Carrero,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
165194,WEATHERFORD PHCY,Christin Danker,,Tom Duffy,,KINGFISHER,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
972918,TOWNE PHARMACY,Christin Danker,,Tom Duffy,,ISMC UNAFFILIATED,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
187570,FULTON 1ST PHARMACY,Jerry Taylor,,Scott Reed,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
2184,BERGEN PHARMACY,Jerry Taylor,,Brooke Maynard,,BERGEN PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
802390,ATKINS PHCY SERVICES HM,Christin Danker,,Tom Duffy,,PHARMA GROUP LLC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
55053,LEBANON SHOPS PHCY HM,Jerry Taylor,,Brooke Maynard,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
943222,CORNER DRUG HM,Christin Danker,,Tom Duffy,,JERRY'S,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
494054,DRILLING MORNINGSIDE PHCY,Jessica Uldrick,,Brooke Maynard,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
823897,BLACK ROCK PHARMACY,Jerry Taylor,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
920598,ENGLISH APOTHECARY,Jerry Taylor,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
914918,TM PHARMACY INC HM,Jerry Taylor,,Scott Reed,,EPIC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
822327,PREFERRED PHARMACY,Kara Wheeler,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
46405,HALLS PHARMACY,Christin Danker,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
838494,MEDICAL ARTS PHARMACY,Jessica Uldrick,,Brooke Maynard,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
167685,SKY LAKES OUTPATIENT PHCY,Kara Wheeler,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
984522,VITAL PHARMACY,Jerry Taylor,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
991249,SUPERIOR COMPOUNDING PHCY,Jessica Uldrick,,Scott Reed,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
75050,ST LOUIS HILLS PHARMACY,Christin Danker,,Tom Duffy,,EPIC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
288078,ANDERSON PHCY AND ACCENTS,Christin Danker,,Tom Duffy,,KINGFISHER,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
58666,PHD PHARMACY,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
966678,GATES PHARMACY,Jessica Uldrick,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
29063,SEMINOLE DRUG,Christin Danker,,Tom Duffy,,KINGFISHER,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
185257,CAREMAX PHARMACY,Christina Kyzer,,Brooke Maynard,,ISMC UNAFFILIATED,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
322766,ADLERS PHARMACY LTC,Jerry Taylor,,Brooke Maynard,,ADLERS PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
649477,HERITAGE VILLAGE REHAB,Jerry Taylor,,Scott Reed,,HERITAGE VILLAGE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
514190,HENRY ROBERTS EXPRESS PHC,Christin Danker,,Tom Duffy,,PBA,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
729678,GEROULD'S PHCY 2,Jessica Uldrick,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
12381,BERGEN PHARMACY,Jerry Taylor,,Brooke Maynard,,BERGEN PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
701675,QUICK AID PHARMACY,Jerry Taylor,,Brooke Maynard,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
746891,OXFORD PHCY HM,Jerry Taylor,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
793409,MORELAND PLAZA PHCY,Jessica Uldrick,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
417613,MEDICA PHARMACY,Christina Kyzer,,Brooke Maynard,,APSC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
786802,BREWSTER'S HOMETOWN PHCY,Jessica Uldrick,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
140373,JIM'S U-SAVE HM,Christin Danker,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
301400,MEDICINE MART PHARMACY,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
41040,BERGEN PHCY @ CLINTON,Jerry Taylor,,Brooke Maynard,,BERGEN PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
852991,LIVONIA FAMILY PHCY,Jessica Uldrick,,Scott Reed,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
722927,POLE MOUNTAIN PHARMACY,Kara Wheeler,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
686513,MESA VERDE PHARMACY,Jerry Taylor,,Joe Carrero,,IPC,7/17/2024 13:06,7/29/2024 16:41,wesley.moody@mckesson.com
824734,DANDURAND WELLNESS INC,Christin Danker,,Tom Duffy,,PHARMA GROUP LLC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
793605,SANTA MARIA LAS VEGAS,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
335613,HEART OF AMERICA CLC PH,Jessica Uldrick,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
107802,ST LOUIS PHARMACY,Christin Danker,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
16171,CHANCY LTC,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
58479,CAIN'S DRUG STORE INC,Jessica Uldrick,,Scott Reed,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
84600,SAM ALEXANDER PHARMACY,Christin Danker,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
913779,LUFKIN PHARMACY & CO,Christin Danker,,Tom Duffy,,PHARMA GROUP LLC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
417551,WELLSHIRE PHARMACY HM,Kara Wheeler,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
849463,BAYA PHCY - EAST HM,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
42274,MVH PHARMACY,Jerry Taylor,,Scott Reed,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
826731,SURECARE SPECIALTY PHCY,Christin Danker,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
665615,REAVIS SUPER DRUG HM,Christin Danker,,Tom Duffy,,REAVIS,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
816754,ADVANCED VITAL CARE,Christin Danker,,Tom Duffy,,VITAL CARE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
891436,PYRAMIDS SPECIALTY PHCY 1,Christin Danker,,Tom Duffy,,PYRAMIDS SPECIALTY INFUSION CENTER,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
4765,CARTERS LTC PHARMACY,Christin Danker,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
38661,STANGEL PHARMACY HM,Jessica Uldrick,,Brooke Maynard,,IPC,7/17/2024 13:06,7/17/2024 13:59,wesley.moody@mckesson.com
553560,PATTERSON FAMILY APOTH,Christin Danker,,Tom Duffy,,PREMIER ALTERNATE SITE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
460989,CAREPHARM PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
271952,BLUEWELLS FAMILY PHARMACY,Jessica Uldrick,,Brooke Maynard,,APSC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
327930,ANCHOR PHARMACY 101,Jessica Uldrick,,Brooke Maynard,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
732895,SUNRISE PHARMACY,Christin Danker,,Tom Duffy,,CPS,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
950385,BALDWIN PHARMACY,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
830516,TX RX SOLUTIONS & COMP,Christin Danker,,Tom Duffy,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
930232,RX PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
136506,SPECIALTY CARE PHARMACY,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
550646,CROSIER PARK PHARMACY HM,Christin Danker,,Tom Duffy,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
163851,DINUBA PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
754397,BUTTERFLY PHARMACY,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
71699,SANTA MARIA EL MONTE,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
372167,LEO'S LAKESIDE PHARMACY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
18312,PEDS RX PHCY SOLUTIONS,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
686085,INVICTUS PHARMACY,Jerry Taylor,,Scott Reed,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
557987,PEOPLE'S DRUG STORE,Christin Danker,,Tom Duffy,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
373267,ALVARADO COMMUNITY PHCY,Kara Wheeler,,Joe Carrero,,IPC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
457694,GIBBS LTC PHARMACY,Christina Kyzer,,Brooke Maynard,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
256413,VILLAGE DRUG AT ADVANTAGE,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
712622,CASH SAVER PHARMACY 46,Christin Danker,,Tom Duffy,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
732964,ALLIANCE PHARMACY,Kara Wheeler,,Joe Carrero,,RELIANCE PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
265450,WELLNESS CONCEPTS,Jessica Uldrick,,Brooke Maynard,,GROTTOES,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
914992,MYCARE PHARMACY,Christina Kyzer,,Brooke Maynard,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
838539,HOMETOWN DRUG,Christin Danker,,Tom Duffy,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
653039,PHARMASCRIPT OF MICHIGAN,Jessica Uldrick,,Scott Reed,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
751207,PARIS PHARMACY HM,Christin Danker,,Tom Duffy,,APCI,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
552028,PARK AVE PHARMACY,Jerry Taylor,,Scott Reed,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
805169,CNS LTC PHARMACY,Kara Wheeler,,Tom Duffy,,CNS PHARMACY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
99547,HANSA PHARMACY LLC,Christina Kyzer,,Brooke Maynard,,EPIC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
563179,SOUTH CTY MENTAL/CRISIS,Christina Kyzer,,Brooke Maynard,,S COUNTY,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
991198,APOLLO PHARMACY,Jerry Taylor,,Brooke Maynard,,EPIC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
158688,THE DRUG STORE,Christina Kyzer,,Brooke Maynard,,NONE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
825600,SPRINGFIELD PHARMACY,Jerry Taylor,,Scott Reed,,EPIC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
684541,BOCA PHARMACY,Jerry Taylor,,Joe Carrero,,EMPIRE,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
907255,"PERSONAL PHCY CARE, LLC",Christina Kyzer,,Brooke Maynard,,PERSONAL PHARMACY CARE LLC,7/17/2024 13:06,7/18/2024 10:12,wesley.moody@mckesson.com
520100,KINGS PHARMACY,Jerry Taylor,,Brooke Maynard,,EMPIRE,7/17/2024 13:06,7/17/2024 13:59,wesley.moody@mckesson.com
